@relation WekaExcel

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x34 numeric
@attribute x35 numeric
@attribute x36 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x39 numeric
@attribute x40 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x46 numeric
@attribute x47 numeric
@attribute x48 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x51 numeric
@attribute x52 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute x55 numeric
@attribute x56 numeric
@attribute x57 numeric
@attribute x58 numeric
@attribute x59 numeric
@attribute x60 numeric
@attribute x61 numeric
@attribute x62 numeric
@attribute x63 numeric
@attribute x64 numeric
@attribute x65 numeric
@attribute x66 numeric
@attribute x67 numeric
@attribute x68 numeric
@attribute x69 numeric
@attribute x70 numeric
@attribute x71 numeric
@attribute x72 numeric
@attribute x73 numeric
@attribute x74 numeric
@attribute x75 numeric
@attribute x76 numeric
@attribute x77 numeric
@attribute x78 numeric
@attribute x79 numeric
@attribute x80 numeric
@attribute x81 numeric
@attribute x82 numeric
@attribute x83 numeric
@attribute x84 numeric
@attribute x85 numeric
@attribute x86 numeric
@attribute x87 numeric
@attribute x88 numeric
@attribute x89 numeric
@attribute x90 numeric
@attribute x91 numeric
@attribute x92 numeric
@attribute x93 numeric
@attribute x94 numeric
@attribute x95 numeric
@attribute x96 numeric
@attribute x97 numeric
@attribute x98 numeric
@attribute x99 numeric
@attribute x100 numeric
@attribute y {-1,1}

@data
11.509367,0.027741,0.029087,16.474136,11.5104,0.967214,0.163787,0.00862,5.5192,5.564825,95.40219,4.735544,11.493838,14.515025,0.099284,70.1707,0.023155,0.188509,0.142843,0.051429,0.216713,0.150548,0.003133,1.211798,0.0092,0.56773,0.003982,49.9545,54.875658,99.271075,46.28835,52.6385,24.414433,4.062484,2.607339,1798.42,54.655801,10.097395,0.805769,0.071812,0.017205,1.158867,0.057227,4.845759,8.555904,0.664144,34.372902,0.978042,0.790238,2.950449,72.8472,6.306522,91.887707,1.137769,77.1816,6.67085,0.33054,0.199796,9.868208,0.049542,5.285313,303.564138,392.448074,126.041651,29.838035,63.300156,25.3551,2.28126,27.766315,31.224824,14.275604,14.918208,11.903139,0.075007,2.474763,3.9726,88.483,0.077411,30.189283,55.39314,0.041022,98.5365,7.051939,64.407158,80.354595,0.172311,0.12276,114.860674,68.1879,1.436619,0.453054,0.221249,0.050946,9.356826,6.484112,0.791586,0.022033,19.958929,44.676539,0.205161,1
10.409177,0.027601,0.027052,14.298957,10.407647,0.306763,0.137691,0.009045,5.612,5.470957,94.71442,4.991539,11.643,14.7072,0.0712,74.4875,0.073263,0.158872,0.163921,0.045047,0.180857,0.148619,0.00888,0.883973,0.006702,0.58795,0.00212,51.201271,54.609871,78.992557,46.471343,54.389057,24.453571,3.297356,2.545007,1791.8,51.339722,11.158757,0.909929,0.071414,0.01667,1.141111,0.092075,4.671953,9.564172,0.664398,36.146257,0.808973,0.783007,3.215152,95.220786,6.53804,92.747483,1.102261,81.3162,5.2766,0.364834,0.17081,5.322477,0.046098,5.418487,334.174,423.522667,124.846286,28.888314,59.187599,17.602286,1.767063,18.916393,22.809162,10.374,11.0195,12.539,0.027962,3.549972,4.45908,89.7326,0.064551,28.4953,54.292329,0.04754,98.2725,7.78999,63.355655,78.774033,0.23474,0.117129,80.857114,64.240986,1.73349,0.596462,0.252767,0.113345,9.022905,4.627884,0.790619,0.025357,17.721367,43.474371,0.038025,1
8.76698,0.024386,0.024131,20.007686,8.766591,0.047238,0.203536,0.010058,5.424857,8.258553,95.17322,4.795787,10.9134,13.70592,0.116231,71.3749,0.018195,0.213502,0.141232,0.011466,0.221102,0.162347,0.00289,0.981282,0.007456,0.532875,0.004562,50.332157,54.899586,116.938014,43.490457,52.033014,26.193543,3.043003,2.138339,1807.14,58.40587,9.13198,0.7447,0.061014,0.014443,1.196679,0.0516,4.808903,9.542791,0.623998,30.894129,0.722969,0.786131,2.887576,68.431171,5.288811,102.22,1.461668,74.1892,7.53392,0.258257,0.149655,6.660883,0.046275,5.015784,371.172714,375.455812,121.869046,30.4938,47.171248,14.946814,1.495644,16.774936,19.31067,9.80539,10.6309,11.4285,0.052001,3.452083,3.77084,88.9034,0.149154,29.688371,49.209286,0.1037,97.2441,7.58537,59.5734,74.4979,0.371609,0.139952,90.047671,54.238071,1.46056,0.408035,0.180996,0.085506,10.380898,14.808086,0.780654,0.023733,21.825971,45.987086,2.596954,1
8.400521,0.021694,0.017415,25.751529,8.399783,0.325488,0.168891,0.008711,5.581,4.37846,95.019959,4.442919,12.9219,16.29406,0.195243,70.3638,0.008915,0.190503,0.074658,0.017828,0.18575,0.105836,0.001159,0.563778,0.004271,0.36331,0.004127,49.895514,50.196186,161.269429,39.183643,49.963071,26.387643,3.007787,2.285313,1721.36,58.258257,11.104671,0.805971,0.058707,0.01094,1.058833,0.040535,4.294643,9.176364,0.624977,27.254829,0.659621,0.762704,2.936333,74.042857,5.300554,84.61484,1.58523,81.1407,7.01585,0.067913,0.030291,11.001087,0.048413,5.114179,373.860561,537.090857,124.307857,31.014329,47.812517,16.976243,1.746919,19.115008,21.421494,10.8914,11.4425,13.1384,0.058117,3.25184,4.32458,83.3256,0.039318,33.444343,56.8297,0.001716,97.3239,8.26322,57.2448,73.2865,0.402499,0.088117,58.952414,61.6672,1.80032,0.484249,0.203902,0.140845,8.758332,10.215717,0.779432,0.019163,14.860129,47.967629,1.840993,1
9.19595,0.029645,0.022694,21.550657,9.196741,0.548245,0.178157,0.004611,5.525714,4.223444,96.131198,4.974259,11.3335,14.34389,0.131515,74.77155,0.010208,0.185639,0.10836,0.011291,0.202172,0.147392,0.01956,1.050711,0.008009,0.291315,0.030587,49.925186,48.459443,227.056286,39.526343,49.993229,27.050271,3.206381,2.01081,1730.84,59.938477,11.098614,0.774429,0.071771,0.010424,1.133261,0.024583,3.981263,8.680384,0.626834,20.9101,0.747902,0.789417,3.208944,61.495,5.572339,78.7717,1.797412,79.9759,4.13339,0.056156,0.024284,9.072743,0.050801,5.290331,390.172169,348.804143,110.243667,30.301371,55.986722,18.519443,1.931733,20.972887,23.37189,10.8826,12.1366,12.9161,0.031382,3.235324,3.53884,94.6742,0.033222,30.456614,58.962971,0.062987,95.9867,7.812226,63.7925,78.7647,0.322167,0.082886,87.571486,65.272457,1.56624,0.466568,0.221112,0.214552,10.439866,12.186789,0.779798,0.025522,17.318657,47.839471,2.88077,1
8.308304,0.016585,0.057715,19.669986,8.305391,0.12892,0.196577,0.004343,5.479286,4.473287,95.546613,4.950409,10.7544,13.52704,0.070855,71.5112,0.008782,0.229289,0.125718,0.025418,0.221509,0.137739,0.005273,1.157492,0.008781,0.360501,0.006487,49.968271,49.257571,163.321229,38.717314,50.029743,26.74605,2.671151,1.731946,1722.19,58.976471,10.633291,0.855571,0.065014,0.010771,1.070193,0.025316,3.710269,10.989954,0.622105,29.517329,0.618368,0.808144,2.753297,69.416771,6.593716,85.49196,0.632069,82.783,4.73243,0.139566,0.067939,15.575051,0.044004,4.877524,378.689217,242.267,121.600419,30.468171,49.390033,15.869403,1.655266,16.241929,20.374877,10.7771,11.6677,10.6614,0.057913,3.181164,3.24267,93.8677,0.054835,30.952843,57.8588,0.042573,98.4797,9.00452,59.6529,73.2021,0.288033,0.097996,79.476214,55.454414,1.55182,0.4771,0.2292,0.219305,11.70914,11.845763,0.783148,0.016661,21.272986,47.895643,2.367781,1
8.490399,0.020015,0.019476,24.502814,8.491021,0.070796,0.188379,0.004239,5.293143,5.492649,95.673757,5.21838,10.146395,12.851355,0.071173,74.976,0.01317,0.186742,0.125633,0.011954,0.1995,0.146358,0.002729,1.055115,0.00801,0.689214,0.016145,50.111829,48.9629,238.180286,41.810457,50.051071,27.02745,3.118207,2.321434,1726.93,59.416111,10.354593,0.888714,0.071314,0.01011,1.035918,0.015872,4.162844,10.813925,0.623434,28.996986,0.701462,0.786709,2.57523,69.189529,6.201416,100.268467,0.802813,81.889,4.87737,0.14848,0.069545,9.46377,0.048712,4.6051,439.763333,390.260636,121.277484,30.699557,45.464695,15.223749,1.563901,18.136885,20.20191,9.66473,9.98973,10.1695,0.056857,5.477591,3.12684,90.8118,0.048258,30.118643,57.659857,0.133416,98.338,10.0921,61.8804,76.3988,0.53013,0.098026,160.761986,61.592943,1.21392,1.172,0.407371,0.210512,10.528763,12.204697,0.776294,0.018343,20.530929,48.1569,2.615149,1
9.158834,0.040949,0.023256,22.724214,9.157784,0.706337,0.188025,0.003445,5.551714,4.57207,96.321002,4.821627,10.9482,13.87552,0.060397,69.3528,0.013215,0.192569,0.145284,0.012734,0.217712,0.103409,0.003627,0.970262,0.007361,0.536233,0.005682,52.987943,48.253843,153.347429,42.007514,50.018214,26.200471,3.249777,1.635922,1701.4,56.341193,9.551634,0.734463,0.059229,0.013564,1.10348,0.025491,4.47939,7.804341,0.575701,24.205186,0.724393,0.798267,2.692091,69.266829,5.271747,84.0747,1.039459,78.2092,4.53327,0.083263,0.038072,10.208927,0.051301,5.418557,319.323,380.20676,124.413,31.488857,48.883087,15.698186,1.925276,18.002083,21.075469,12.319438,12.989975,10.4828,0.085209,1.529386,3.26209,90.3802,0.082622,31.053157,54.902486,0.037285,97.939,8.11227,60.0379,73.9899,0.14767,0.087224,82.333343,59.872829,1.496131,0.422821,0.195264,0.036976,9.475695,9.321173,0.775038,0.020937,17.972,45.957957,3.965376,1
11.764629,0.044718,0.034244,21.882386,11.761029,0.222186,0.183335,0.004393,5.424571,5.202913,96.743574,4.788503,12.7808,16.24631,0.072323,68.8643,0.153236,0.192047,0.156671,0.022586,0.221429,0.241122,0.038137,0.869989,0.006618,0.742944,0.005177,52.847529,50.107529,243.77,39.1555,53.401386,25.686186,3.956911,2.704256,1704.21,63.053029,9.903391,0.853857,0.078814,0.01338,1.313624,0.031323,4.637694,7.267025,0.664813,34.136086,1.071828,0.785778,2.7195,70.203471,5.91998,103.328286,1.557886,76.9618,6.1368,0.164099,0.080757,11.006867,0.050432,5.527454,388.433201,472.815143,126.242,32.293229,62.487406,19.285471,3.124766,22.133893,27.092966,14.005,14.5902,11.0436,0.045455,2.093647,8.95125,82.7235,0.047201,31.689671,55.141286,0.034131,98.07095,6.4131,61.2392,76.0926,0.192684,0.093486,145.047714,72.192086,1.27727,0.36522,0.211618,0.039405,10.92581,15.694361,0.790801,0.013831,16.949371,45.901243,4.491833,-1
9.533353,0.024994,0.025999,21.512229,9.531506,0.167017,0.20976,0.00382,5.535286,5.122878,95.925671,4.715897,11.1125,14.17022,0.061224,66.456,0.01872,0.205449,0.163499,0.036601,0.219408,0.188225,0.007588,0.80024,0.006077,0.640822,0.00299,51.909771,50.595414,166.407857,39.025043,50.039943,25.992243,3.364913,2.941217,1705.22,63.362414,10.386713,0.759214,0.0672,0.014682,1.228211,0.03968,4.755161,8.638413,0.650898,34.472614,0.821263,0.787446,3.126544,60.184571,5.49872,103.000429,1.452347,79.4189,5.61606,0.180397,0.092903,10.245731,0.043694,4.602843,379.166721,390.83675,123.470021,32.123229,51.696481,15.931343,2.867946,18.855487,21.93352,14.8791,15.4541,12.8182,0.028252,2.27119,3.85422,80.5538,0.009495,31.4527,54.057343,0.078926,98.4397,8.58967,66.2869,82.2595,0.278826,0.102433,120.761871,61.403643,1.43722,0.478532,0.239472,0.041978,10.392939,21.544244,0.797233,0.01451,22.020843,47.529814,4.086737,-1
