@relation WekaExcel

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x34 numeric
@attribute x35 numeric
@attribute x36 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x39 numeric
@attribute x40 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x46 numeric
@attribute x47 numeric
@attribute x48 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x51 numeric
@attribute x52 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute y {-1,1}

@data
44.099998,1134,52.200001,529,57.5,415,0.12,13.4,59.549999,305,1.64,5.06,2365,13324,19.6,17725,47275,250,0.56,24,1078.582,1849.868,8.458,25,3662,13105,2656,11417,2563,1481,2936,11917,2.21,10.97,21.85,43.290001,7.95,6.91,42,76,40,42,42.650002,79.900002,44.299999,35.099998,35.099998,36.099998,35.799999,26.1,573670,504145,12.1,626.32501,-1
44.5,1103,50.650002,409,61.099998,216,?,13.8,59.599998,224,2.67,8.19,4329,19474,31.5,28339,71360,372,1,34,2434,2560,8.385,34,2833,23047,1124,17419,1328,2047,2279,10164,1.69,10.2,34.450001,21.77,6.97,6.69,52,73,51,51.700001,52.549999,83,52.549999,38.299999,38.299999,37.900002,37.599998,26.799999,1345600,1111700,17.15,1017.9,1
44.200001,1079,50.049999,560.5,57.400002,389,0.06,14.3,61.5,178.5,1.67,5.12,2412,13579,27.5,19489,49618,259,0.37,27,1302.668,1.317,4.032,27,2858,14685,1396,12680,1748,1457,2000,10533,1.71,10.71,24.209999,27.559999,7.85,7.04,51,79,48,50.099998,50.700001,81,51.200001,38.799999,38.599998,36.5,36,26.4,807120,736508,8.75,576.59998,1
45,1069,51.349998,348,57.400002,331,?,13.6,60.25,216.5,2.87,8.79,4593,21334,35.900002,32379,75343,381,0.85,43,3064,3576,11.197,42,3207,?,1282,13889,1238,2023,2412,9326,?,11.36,33.990002,22.389999,7.52,6.68,53,74,53,52.900002,53.799999,84.199997,56.049999,41.5,41.5,38.400002,37.599998,27.4,1435200,1261800,12.05,1117.9,1
43.900002,1129,51.099998,491,57.799999,404,0.18,14.5,60.099998,253.5,2.46,7.55,3885,19695,29.200001,26335,73971,380,0.57,34,2449,3217,9.633,34,5535,21838,3313,12020,1880,1644,3224,12053,3.29,11.52,36.950001,41.060001,8.03,6.91,47,78,44,47,48.75,84.900002,51.099998,39.299999,39.400002,37.5,37.5,26.4,641020,565780,11.75,959.82501,1
45,1052,52.900002,352.5,58.099998,384,0.17,12.9,60.450001,171.5,2.64,8.09,4011,20034,31.5,28398,74730,380,0.19,41,2915,3553,10.658,40,4911,24353,894,12484,3264,1448,2794,11504,2.94,10.86,21.6,32.049999,6.67,6.92,53,75,46,52.299999,53.799999,84.099998,53.799999,42.599998,42.599998,43.5,43.200001,28.700001,1318000,1140700,13.45,1115.4,1
44.700001,1094,51.400002,406,?,?,0.22,14.7,60.549999,234,2.86,8.76,4195,21656,35,31451,75264,380,1.15,43,3107,4188,13.399,44,4193,?,1251,12970,3271,1778,2779,11042,2.52,11.32,?,56.82,7.2,6.91,54,74.5,46,53.799999,54.599998,84.800003,53.900002,42.799999,42.799999,42.799999,42.299999,26.4,1436100,1237100,13.85,1152.3,1
44.299999,1096,51.25,393.5,58.099998,313,0.17,13.3,60.450001,196,2.62,8.01,4065,20159,31.700001,28513,70970,368,1.19,39,2784,4597,14.81,39,4232,23069,791,?,3298,1910,2719,6115,2.51,12.38,48.07,49.41,7.16,6.97,53,74.5,50,53,54,81.400002,55,39.599998,39.599998,40.900002,40.700001,27,1306000,1131000,13.2,1041.4,1
44.400002,1155,50.900002,405,57.799999,327,?,14.1,60.200001,222,2.63,8.09,4309,19658,33.799999,30450,75031,410,0.94,38,2720,3338,11.891,38,3184,23195,2325,14422,1005,1355,2710,10453,1.9,8.35,9.229999,18.48,7.32,6.81,52,74,48,52.299999,53.400002,84.800003,53.349998,42.099998,42.099998,40.099998,39.799999,28.4,1328300,1124300,15.35,1111.3,1
44.400002,1059,52.349998,363,57.400002,392,0.13,13,60.650002,186.5,2.65,8.13,4056,20191,32.5,29224,75291,380,0.95,44,3114,2998,9.016,44,4820,?,1586,12971,3271,2053,3120,6679,2.9,11.31,45.740002,52.669998,7.68,6.9,53,75,50,52.900002,54,83.400002,55.299999,40.099998,40.099998,41.599998,41.5,28.200001,1326600,1148500,13.4,1141.7,1
44.700001,1056,51.849998,453.5,57.799999,401,0.1,14.8,60.700001,242,2.67,8.2,4020,21220,32.299999,29030,75158,379,0.56,40,2746,3445,10.324,40,6271,23178,1576,12094,3351,1837,3655,11580,3.75,11.6,42.23,56.459999,7.23,6.99,49,77.5,43,48.400002,50.049999,84.099998,51.5,39.299999,39.400002,39.5,39.200001,26,1333800,1158400,13.05,1047.575,1
43.599998,1133,50.5,523,?,?,0.08,13.6,59.400002,219,1.21,3.69,2155,9135,15.9,14399,39641,205,0.38,18,1.302,1050.4771,4.706,18,2295,10342,990,9824,3457,1015,2584,11700,1.38,8.57,13.56,34.689999,8.1,6.52,48,65.5,42,44.700001,47.950001,71.099998,46.150002,38.099998,38.200001,37.599998,37.299999,28.6,599000,517700,14.3,454.5,-1
45,1067,52.400002,464.5,57.400002,397,0.15,12.4,60.049999,241,1.82,5.34,2672,14078,20.700001,18772,47039,241,0.57,27,1590.377,2613.502,9.608,27,4995,14376,2028,12298,884,654,2701,11321,2.98,10.76,8.9,24.559999,8.020001,6.89,48,75.5,44,47.900002,49.200001,84.099998,49.25,39.400002,39.400002,39.200001,38.900002,28.1,921100,825000,9.75,714.40002,1
43.900002,1167,49.25,543.5,56.299999,451,0.1,15.3,59.950001,228.5,2.74,8.4,4483,20829,41.299999,29172,75869,380,0.37,40,2904,3045,9.169,40,4481,23473,2380,12371,3313,1956,2889,9407,2.66,11.48,48.150002,42.049999,6.9,7.05,53,78.5,53,53.099998,54.150002,85.800003,57.650002,40.900002,40.400002,40,39.099998,25.700001,1362580,1234259,9.4,1116.4,1
44.400002,1142,49.900002,535,56.5,453,0.17,15.1,60.150002,245,2.75,8.49,4076,21682,42.299999,29939,75521,379,0.37,40,2887,5048,16.559,40,4237,23965,1286,20018,3398,1900,2925,9230,2.52,?,48.310001,42.529999,6.83,7.03,52,77,48,51.400002,52.549999,85.800003,52.200001,40.5,40,39.5,38.599998,26.1,1385680,1255241,9.4,1133.7,1
44,1093,51.299999,438,57.799999,397,0.11,14.2,60.549999,234,2.77,8.49,4154,20665,32.200001,29022,74081,381,0.38,43,3076,3203,10.155,43,5529,23845,1327,14518,3510,1776,3663,11275,3.28,12.61,45.25,53.27,6.77,6.85,51,74,46,50.400002,52,85.400002,52,40.700001,40.700001,40.700001,39.5,26.9,693540,604914,12.75,549.20001,1
44.900002,1061,51.799999,405,57.900002,393,0.14,13.4,60.75,197.5,2.73,8.38,3960,20663,30.799999,27853,74592,380,0.57,42,3036,3148,9.431,42,4339,24391,1001,12287,2892,1712,3067,11862,2.58,10.64,41.040001,33.450001,7.47,6.92,54,77,50,53.5,54.75,84.199997,55.549999,40.799999,40.799999,42.599998,42.200001,28.299999,1368300,1215800,11.1,1126.9,1
45.400002,1043,51.950001,417,56.400002,393,0.21,13.7,60.400002,217.5,2.88,8.42,4912,20252,34.400002,30998,71764,390,0.73,35,2565,3240,9.795,35,3700,23258,2913,14363,953,1440,2714,11397,1.33,7.56,11.78,22.200001,7.17,6.64,48,77,48,47.900002,48.700001,84.099998,53.099998,39.599998,39.599998,36.700001,36.400002,24.9,1442800,1244900,13.7,1052.9,-1
44.5,1078,51.650002,502.5,57.799999,399,0.08,14.9,61.099998,236.5,2.09,6.42,3485,16307,26,23310,56371,285,0.38,31,1245.941,2676,7.972,31,4131,18377,3946,13400,3608,1856,3298,11669,2.48,12.89,27.1,36.009998,6.81,6.87,49,69.5,48,49.200001,49.700001,82.599998,52.5,39,39,40,39.799999,25.700001,1047300,917200,14.15,889.15002,1
44.200001,1104,51.349998,489.5,57.700001,412,0.08,15.4,60.75,266.5,2.84,8.74,4293,22147,33.700001,30344,75304,381,0.56,40,2857,3487,10.418,40,6002,23827,3155,12093,3599,1764,3502,10876,3.6,11.63,40.970001,55.25,7.13,6.91,49,78,47,49,50.349998,84.599998,54.549999,39.900002,39.900002,39.599998,39.200001,25.4,726820,630658,13.25,1070.925,1
44.299999,1074,51.599998,499.5,57.599998,401,0.03,14,60.849998,251.5,2.07,6.24,3474,16627,33.799999,23970,67095,341,0.37,35,2481,1235.959,6.543,35,4242,17947,1372,14202,3939,1689,2915,10331,2.52,12.33,25.709999,31.809999,7.99,6.72,44,73,41,43.900002,44.400002,84.5,44.599998,34.200001,33.900002,34.400002,34.099998,23.799999,1034710,939157,9.2,821.09998,-1
43.900002,1159,49.799999,511.5,57,418,0.11,15.4,60.299999,219.5,2.8,8.45,4158,20744,42.700001,30225,75078,378,0.37,45,3203,2445,7.44,45,4127,23895,1166,13159,3297,1802,2727,7948,2.48,12.23,38.07,32.860001,7.61,7.08,54,80,53,53.799999,54.799999,85.099998,57.599998,41.299999,41,39.299999,38.299999,25.6,1401520,1257412,10.3,1112.8,1
44.400002,1044,50.099998,362.5,57.599998,334,?,12.7,60.200001,207,2.35,7.17,3857,17016,29.9,26988,75162,380,0.76,34,2427,1103.973,6.393,34,2898,19830,963,14021,975,2120,2187,8996,?,11.75,45.5,20.68,7.01,6.7,53,74,52,52.799999,54,87.300003,53.900002,40.700001,40.599998,37.599998,36.299999,25.700001,1174800,1017900,13.35,891.59998,1
42.900002,1142,49.849998,490,57.599998,411,0.22,14.6,60.599998,269,2.79,8.56,4256,20647,42.700001,30208,74608,380,0.75,49,3565,4296,12.926,46,5292,24162,2997,15986,3785,2051,3258,9374,3.16,14.4,42.330002,47.41,7.46,7.04,53,76,51,52.400002,53.650002,85,54.849998,42.200001,42,40.799999,40.299999,26,1400590,1267632,9.45,101.5,1
44.700001,1100,51.549999,440.5,?,?,0.28,12.8,60.049999,270,2.73,8.37,4473,19798,33.299999,30008,74378,380,0.57,41,2908,4973,16.716999,39,4309,25675,3278,13425,3609,1866,2801,10482,2.59,11.73,37.700001,57.259998,7.48,6.97,51,74,48,50.400002,51.099998,85.599998,54.799999,43,43,41.700001,41.299999,25.5,1366300,1170600,14.3,1019.7,1
43.799999,1131,51,486,57.599998,408,0.11,15.3,60.650002,267,2.91,8.93,4236,21982,43.599998,30765,75877,380,0.75,50,3535,3576,10.676,48,5434,24787,2550,16012,3588,1752,3271,10032,3.26,14.41,38.139999,47.529999,7.1,6.62,50,78,49,50,51.200001,85.300003,53.25,40.599998,40.400002,39.400002,39,25,1453260,1306928,10.05,1211.2,1
